timestamp,node_id,distance,tilt_x,tilt_y,vibration,temperature,humidity,status,delta_distance,rollmean_distance,delta_tilt_x,rollmean_tilt_x,delta_tilt_y,rollmean_tilt_y,delta_vibration,rollmean_vibration
2026-01-04 06:03:00,NODE_04,72.94,2.09,1.36,0.36,26.89,63.14,normal,1.8499999999999943,72.10000000000001,-1.31,2.7966666666666664,-0.05999999999999983,1.6733333333333347,-0.08600000000000002,0.4133333333333333
2026-01-04 06:13:00,NODE_04,70.96,2.25,1.57,0.506,27.18,75.72,normal,-1.980000000000004,71.66333333333334,0.16000000000000014,2.58,0.20999999999999996,1.450000000000001,0.14600000000000002,0.4373333333333333
2026-01-04 06:23:00,NODE_04,72.86,2.09,1.44,0.318,27.92,75.59,normal,1.9000000000000057,72.25333333333333,-0.16000000000000014,2.143333333333333,-0.13000000000000012,1.4566666666666679,-0.188,0.39466666666666667
2026-01-04 06:33:00,NODE_04,72.99,3.01,2.18,0.386,26.3,72.8,normal,0.12999999999999545,72.27,0.9199999999999999,2.4499999999999997,0.7400000000000002,1.730000000000001,0.068,0.40333333333333327
2026-01-04 06:43:00,NODE_04,71.72,2.11,2.22,0.472,26.11,70.58,normal,-1.269999999999996,72.52333333333333,-0.8999999999999999,2.403333333333333,0.040000000000000036,1.9466666666666679,0.08599999999999997,0.3919999999999999
2026-01-04 06:53:00,NODE_04,71.55,1.78,1.49,0.363,26.84,75.51,normal,-0.1700000000000017,72.08666666666666,-0.32999999999999985,2.3,-0.7300000000000002,1.9633333333333347,-0.10899999999999999,0.40699999999999986
2026-01-04 07:03:00,NODE_04,71.81,2.55,1.85,0.441,25.79,72.15,normal,0.2600000000000051,71.69333333333333,0.7699999999999998,2.1466666666666665,0.3600000000000001,1.8533333333333346,0.07800000000000001,0.4253333333333333
2026-01-04 07:13:00,NODE_04,73.53,2.43,1.11,0.244,27.56,71.21,normal,1.7199999999999989,72.29666666666667,-0.11999999999999966,2.2533333333333334,-0.74,1.4833333333333345,-0.197,0.3493333333333333
2026-01-04 07:23:00,NODE_04,72.98,1.96,1.02,0.324,26.73,70.18,normal,-0.5499999999999972,72.77333333333333,-0.4700000000000002,2.3133333333333335,-0.09000000000000008,1.3266666666666678,0.08000000000000002,0.3363333333333333
2026-01-04 07:33:00,NODE_04,72.83,1.8,1.95,0.287,26.18,72.7,normal,-0.15000000000000568,73.11333333333333,-0.15999999999999992,2.0633333333333335,0.9299999999999999,1.3600000000000012,-0.03700000000000003,0.2849999999999999
2026-01-04 07:43:00,NODE_04,72.05,1.57,1.56,0.301,25.57,72.08,normal,-0.7800000000000011,72.62,-0.22999999999999998,1.7766666666666666,-0.3899999999999999,1.5100000000000013,0.014000000000000012,0.3039999999999999
2026-01-04 07:53:00,NODE_04,72.91,1.97,1.74,0.28,25.79,69.22,normal,0.8599999999999994,72.59666666666665,0.3999999999999999,1.7800000000000002,0.17999999999999994,1.750000000000001,-0.020999999999999963,0.2893333333333332
2026-01-04 08:03:00,NODE_04,71.93,1.68,1.91,0.343,25.7,61.96,normal,-0.9799999999999898,72.29666666666667,-0.29000000000000004,1.7400000000000002,0.16999999999999993,1.736666666666668,0.063,0.30799999999999994
2026-01-04 08:13:00,NODE_04,73.12,1.68,0.93,0.304,27.77,72.84,normal,1.1899999999999977,72.65333333333332,0.0,1.7766666666666666,-0.9799999999999999,1.526666666666668,-0.039000000000000035,0.30899999999999994
2026-01-04 08:23:00,NODE_04,72.81,1.74,1.43,0.303,24.71,71.51,normal,-0.3100000000000023,72.62,0.06000000000000005,1.7000000000000002,0.4999999999999999,1.4233333333333344,-0.0010000000000000009,0.3166666666666666
2026-01-04 08:33:00,NODE_04,74.16,1.22,1.13,0.428,27.48,71.17,normal,1.3499999999999943,73.36333333333334,-0.52,1.5466666666666669,-0.30000000000000004,1.1633333333333344,0.125,0.3449999999999999
2026-01-04 08:43:00,NODE_04,73.63,1.86,1.9,0.333,26.41,70.5,normal,-0.5300000000000011,73.53333333333335,0.6400000000000001,1.6066666666666667,0.77,1.486666666666668,-0.09499999999999997,0.3546666666666665
2026-01-04 08:53:00,NODE_04,73.57,2.07,0.9,0.261,29.31,66.74,normal,-0.060000000000002274,73.78666666666668,0.20999999999999974,1.7166666666666668,-0.9999999999999999,1.3100000000000012,-0.07200000000000001,0.3406666666666666
2026-01-04 09:03:00,NODE_04,72.32,1.42,1.26,0.26,24.09,68.35,normal,-1.25,73.17333333333333,-0.6499999999999999,1.7833333333333334,0.36,1.3533333333333346,-0.0010000000000000009,0.2846666666666666
2026-01-04 09:13:00,NODE_04,74.07,1.72,1.0,0.289,29.08,70.49,normal,1.75,73.32,0.30000000000000004,1.7366666666666666,-0.26,1.0533333333333346,0.02899999999999997,0.26999999999999996
2026-01-04 09:23:00,NODE_04,73.33,1.0,1.38,0.226,26.58,71.4,normal,-0.7399999999999949,73.24,-0.72,1.3800000000000001,0.3799999999999999,1.2133333333333345,-0.06299999999999997,0.25833333333333325
2026-01-04 09:33:00,NODE_04,72.94,1.54,1.43,0.277,26.36,66.96,normal,-0.39000000000000057,73.44666666666666,0.54,1.4200000000000002,0.050000000000000044,1.2700000000000011,0.05100000000000002,0.26399999999999996
2026-01-04 09:43:00,NODE_04,73.8,1.61,0.93,0.313,28.95,72.0,normal,0.8599999999999994,73.35666666666667,0.07000000000000006,1.3833333333333335,-0.4999999999999999,1.2466666666666677,0.035999999999999976,0.27199999999999996
2026-01-04 09:53:00,NODE_04,73.37,2.03,1.25,0.291,26.21,68.02,normal,-0.4299999999999926,73.37,0.4199999999999997,1.7266666666666668,0.31999999999999995,1.2033333333333345,-0.02200000000000002,0.2936666666666666
2026-01-04 10:03:00,NODE_04,73.68,1.0,0.78,0.281,25.89,71.03,normal,0.3100000000000023,73.61666666666667,-1.0299999999999998,1.5466666666666669,-0.47,0.9866666666666678,-0.009999999999999953,0.29499999999999993
2026-01-04 10:13:00,NODE_04,73.64,1.41,0.76,0.21,23.61,69.57,normal,-0.04000000000000625,73.56333333333333,0.4099999999999999,1.4800000000000002,-0.020000000000000018,0.9300000000000012,-0.07100000000000004,0.2606666666666666
2026-01-04 10:23:00,NODE_04,74.2,1.59,0.55,0.317,27.22,72.99,normal,0.5600000000000023,73.83999999999999,0.18000000000000016,1.3333333333333333,-0.20999999999999996,0.6966666666666678,0.10700000000000001,0.26933333333333326
2026-01-04 10:33:00,NODE_04,73.01,1.63,1.3,0.168,27.84,71.82,normal,-1.1899999999999977,73.61666666666666,0.039999999999999813,1.5433333333333337,0.75,0.8700000000000013,-0.149,0.2316666666666666
2026-01-04 10:43:00,NODE_04,72.95,1.68,1.25,0.324,25.66,71.9,normal,-0.060000000000002274,73.38666666666667,0.050000000000000044,1.6333333333333335,-0.050000000000000044,1.0333333333333345,0.156,0.2696666666666666
2026-01-04 10:53:00,NODE_04,73.87,1.46,1.36,0.171,27.09,65.17,normal,0.9200000000000017,73.27666666666669,-0.21999999999999997,1.59,0.1100000000000001,1.3033333333333346,-0.153,0.22099999999999995
2026-01-04 11:03:00,NODE_04,73.54,1.69,1.12,0.207,28.78,70.5,normal,-0.3299999999999983,73.45333333333333,0.22999999999999998,1.61,-0.24,1.2433333333333347,0.035999999999999976,0.2339999999999999
2026-01-04 11:13:00,NODE_04,73.36,1.58,1.41,0.163,25.42,67.04,normal,-0.18000000000000682,73.59000000000002,-0.10999999999999988,1.5766666666666669,0.2899999999999998,1.296666666666668,-0.043999999999999984,0.18033333333333326
2026-01-04 11:23:00,NODE_04,73.67,1.81,0.82,0.283,25.97,72.46,normal,0.3100000000000023,73.52333333333334,0.22999999999999998,1.6933333333333336,-0.59,1.1166666666666678,0.11999999999999997,0.21766666666666656
2026-01-04 11:33:00,NODE_04,73.38,1.61,1.4,0.259,26.12,74.06,normal,-0.29000000000000625,73.47,-0.19999999999999996,1.6666666666666667,0.58,1.210000000000001,-0.023999999999999966,0.2349999999999999
